,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
0,0.0,0.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0000.,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,he hoped there would be stewed for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower fattens sauce,0.8928571428571429,0.8477624970048977
1,1.0,1.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0001.,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,stuffed into you his belly counselled him,0.75,0.6735205045780811
2,2.0,2.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0002.,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,1.0,0.9999999999999997
3,3.0,3.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0003.,HELLO BERTIE ANY GOOD IN YOUR MIND,oh bert and a good in your mind,0.4285714285714286,0.40298220897396103
4,4.0,4.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0004.,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,number ten fresh nelly is waiting on you could night husband,0.9090909090909091,0.8350499057520977
5,5.0,5.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0005.,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,1.0,1.0000000000000002
6,6.0,6.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0006.,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,1.0,0.9999999999999997
7,7.0,7.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0007.,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,a cold lucid indifference reigned in his soul,1.0,0.9999999999999997
8,8.0,8.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0008.,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,1.0,0.9999999999999999
9,9.0,9.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0009.,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,1.0,0.9999999999999998
