,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
0,cv-other-test/sample-000000.mp3,you killed all three of them for nothing,you killed all three of them are nothing,0.875,0.779915424557998,0,0,,,,
1,cv-other-test/sample-000001.mp3,will it be warmer in montana,well be warmer montana,0.5,0.45017550232699,0,0,,,,
2,cv-other-test/sample-000002.mp3,science has been arguing about the zoological classification of the species for decades,sciences been arguing about the zoological classification of the species for decades,0.846153846153846,0.815946639583336,0,0,thirties,male,,
3,cv-other-test/sample-000003.mp3,he wasn't asking for help,he won't ask him for him,0.2,0.190874066130203,1,1,,,,
4,cv-other-test/sample-000004.mp3,but he granted the travelers three days,but he granted the travelers three days,1,1,0,0,sixties,male,us,
5,cv-other-test/sample-000005.mp3,pull this lever to activate the piston,all this love to animate the piston,0.571428571428571,0.402982208973961,0,0,thirties,male,australia,
6,cv-other-test/sample-000006.mp3,she likes you,she likes you,1,1,0,0,twenties,male,,
7,cv-other-test/sample-000007.mp3,they'll believe him,now leave him,0.333333333333333,0.170776113190116,0,0,fifties,female,us,
8,cv-other-test/sample-000008.mp3,she went over to the hospital to call on professor davis,she went over to us little to call for a cigar is,0.454545454545455,0.44751086720734,0,0,thirties,male,us,
9,cv-other-test/sample-000009.mp3,there are a lot of seats over there,there let us over we,0.25,0.296672366897091,0,0,,,,
10,cv-other-test/sample-000010.mp3,my password has been changed without permission,my password has been changed without permission,1,1,0,0,fourties,female,us,
11,cv-other-test/sample-000011.mp3,and you can meet us at the station,and you can meet us at the station,1,1,0,0,thirties,male,,
12,cv-other-test/sample-000012.mp3,we speak of them only to children,,0,0,0,0,twenties,male,indian,
13,cv-other-test/sample-000013.mp3,as a workaround we could use application specific profiles,as a work around we can use applications specific profiles,0.555555555555556,0.421135891328196,0,0,fourties,female,us,
14,cv-other-test/sample-000014.mp3,but i found it difficult to get to work because of the investigations,he phonologist tions,0,0,0,0,,,,
15,cv-other-test/sample-000015.mp3,what're you trying to do,what are you trying to do,0.6,0.716811741443062,0,0,,,,
16,cv-other-test/sample-000016.mp3,the rest of you get in here and riot,,0,0,0,0,,,,
17,cv-other-test/sample-000017.mp3,there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it,there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it,1,1,0,0,,,,
18,cv-other-test/sample-000018.mp3,he don't seem like a guy that'd fall into line,he don't seem like a guy that had fallen to line,0.6,0.588363590049296,0,0,,,,
19,cv-other-test/sample-000019.mp3,who did you talk to,who did you talk to,1,1,0,0,,,,
20,cv-other-test/sample-000020.mp3,have her call me back,have i come back,0.4,0.356300429333138,0,0,twenties,male,indian,
21,cv-other-test/sample-000021.mp3,he became friendly with the camel driver who traveled alongside him,he became friendly with the camel driver who travelled alongside him,0.909090909090909,0.835049905752098,0,0,,,,
22,cv-other-test/sample-000022.mp3,i'm afraid you're blocking my view,i'm afraid you're blocking my view,1,1,0,0,,,,
23,cv-other-test/sample-000023.mp3,it's a sacrifice we all ought to be glad to make,it is sacrifice we are not to be glad to make,0.636363636363636,0.670886800175419,0,0,thirties,female,england,
24,cv-other-test/sample-000024.mp3,the text does not discuss the meaning and effect of the weights,the text does not discuss the meaning and effect of the reeds,0.916666666666667,0.895899995193702,0,0,,,,
25,cv-other-test/sample-000025.mp3,does she have the money,the she had money,0.4,0.510149019310481,0,0,,,,
26,cv-other-test/sample-000026.mp3,it created a sensation,it created a sensation,1,1,0,0,,,,
27,cv-other-test/sample-000027.mp3,i didn't come here to have you read my palm he said already regretting having come,i didn't come here to have read my polished were betting having come,0.625,0.559311205515232,0,0,,,,
28,cv-other-test/sample-000028.mp3,wouldn't do any good,wouldn't do any good,1,1,0,0,thirties,male,us,
29,cv-other-test/sample-000029.mp3,were they quick or were they enraged,what the quick were the enraged,0.428571428571429,0.279755593611798,0,0,twenties,male,indian,
30,cv-other-test/sample-000030.mp3,i can't let you have my plane,i can't let you have my plain,0.857142857142857,0.716811741443062,0,0,thirties,male,us,
31,cv-other-test/sample-000031.mp3,the ceiling collapsed inwards,the ceiling collapsed in words,0.5,0.510149019310481,0,0,twenties,male,,
32,cv-other-test/sample-000032.mp3,i wasn't prepared for his pickles,i wasn't prepared for his pick of,0.666666666666667,0.580332984676568,0,0,,,,
33,cv-other-test/sample-000033.mp3,not always in this way but i always appear in one form or another,not always looks way but i always appear in one of war or an,0.642857142857143,0.618336742880789,0,0,,,,
34,cv-other-test/sample-000034.mp3,smoking is prohibited,sporting his prie,0,0,0,0,,,,
35,cv-other-test/sample-000035.mp3,they all met during office hours,they all met during on this hours,0.666666666666667,0.632790458367995,0,0,thirties,male,us,
36,cv-other-test/sample-000036.mp3,but he didn't stop,but he did stop,0.75,0.602974816038057,0,0,,,,
37,cv-other-test/sample-000037.mp3,where'd you wire him,where to wire in,0.25,0.336096927276257,0,0,thirties,male,ireland,
38,cv-other-test/sample-000038.mp3,and he gave the boy his blessing,and he gave the boy his blessing,1,1,0,0,,,,
39,cv-other-test/sample-000039.mp3,the lumberjack jumped up the tree,the longer jack jumped up the tree,0.666666666666667,0.706077774433709,0,0,,,,
40,cv-other-test/sample-000040.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,the war continued and at times the wind carries the three city smell of black,0.733333333333333,0.682694494665857,0,0,,,,
41,cv-other-test/sample-000041.mp3,the mines had to be abandoned,the mines had to be abandoned,1,1,0,0,,,,
42,cv-other-test/sample-000042.mp3,and he hadn't perceived them because he had become accustomed to them,and he hadn't perceived them because he had become accustomed to them,1,1,0,0,fourties,male,,
43,cv-other-test/sample-000043.mp3,find the movie times at bow tie cinemas,i find the movie times a bow tie cinemas,0.75,0.883128203919452,0,0,,,,
44,cv-other-test/sample-000044.mp3,the idea frightened him,the ,0.25,0.379978361591008,0,0,,,,
45,cv-other-test/sample-000045.mp3,what do you mean by that,what you mean by that,0.833333333333333,0.846647353650304,0,0,fourties,male,us,
46,cv-other-test/sample-000046.mp3,you're sure you don't mind,you're sure you don't mind,1,1,0,0,,,,
47,cv-other-test/sample-000047.mp3,they represent millions of voters,they represent millions of voters,1,1,0,0,,,,
